id,score
1612,0.99994445
1613,0.9998068
1614,0.0029182506
1615,0.9999385
1616,0.9991793
1617,0.000830062
1618,0.5535478
1619,0.96067274
1620,0.016074922
1621,0.99999785
1622,0.99999535
1623,0.9999913
1624,0.99800915
1625,0.9999913
1626,0.004545374
1627,0.99988055
1628,0.12562667
1629,0.7525302
1630,0.004003642
1631,0.9801205
1632,1.4786616e-06
1633,0.9999938
1634,0.9999666
1635,0.44622666
1636,0.94963205
1637,0.9997993
1638,0.9996908
1639,0.98863715
1640,0.0012167396
1641,0.001530845
1642,0.999925
1643,0.99999404
1644,0.99627125
1645,0.15118542
1646,0.9999819
1647,0.00018827594
1648,0.99999046
1649,0.9999523
1650,1.0
1651,0.00028285
1652,0.9999993
1653,0.9695291
1654,0.9956476
1655,0.9998604
1656,9.7388336e-05
1657,0.99999464
1658,0.9999989
1659,3.4904733e-06
1660,0.5535478
1661,0.013651595
1662,4.279074e-06
1663,0.55439466
1664,0.15118542
1665,0.031209342
1666,0.9999945
1667,9.371381e-05
1668,0.06280824
1669,0.9922652
1670,0.011560045
1671,0.0001002751
1672,0.002723713
1673,0.9998281
1674,0.999962
1675,0.9967264
1676,0.9999999
1677,0.0003986801
1678,0.018713444
1679,0.6814114
1680,0.9999995
1681,1.0
1682,0.000363885
1683,0.0025098824
1684,0.99998665
1685,0.05989196
1686,0.00067463244
1687,0.16608925
1688,7.4843883e-06
1689,0.019601032
1690,0.999959
1691,0.00022444312
1692,0.9992137
1693,0.99998605
1694,0.9999832
1695,0.99978393
1696,0.0029182506
1697,0.9999993
1698,0.99844044
1699,0.0006926044
1700,0.9995907
1701,0.99995196
1702,0.9999548
1703,0.9998337
1704,0.999956
1705,0.9999999
1706,0.9982697
1707,0.70074904
1708,0.00020948463
1709,0.16608925
1710,0.9752431
1711,0.0032638966
1712,0.9998604
1713,0.003706751
1714,2.2145857e-06
1715,0.9304211
1716,0.10544269
1717,0.660223
1718,0.8468043
1719,0.9997019
1720,0.24968292
1721,0.00046253635
1722,0.9997032
1723,0.00033407405
1724,0.9992499
1725,2.2145857e-06
1726,0.99975854
1727,0.000363885
1728,0.9991893
1729,0.095361024
1730,0.9997162
1731,0.08026391
1732,0.9999951
1733,0.00088611344
1734,0.9999995
1735,0.011560045
1736,0.82228583
1737,0.9998246
1738,0.64917016
1739,2.2145857e-06
1740,0.99893314
1741,0.11936085
1742,0.12562667
1743,0.99961436
1744,0.9440945
1745,0.0001002751
1746,0.00030564397
1747,0.9998821
1748,0.984929
1749,0.9999659
1750,0.9999999
1751,0.15069419
1752,0.00013529549
1753,0.052052584
1754,0.9999974
1755,0.0011250463
1756,4.4229793e-05
1757,0.8004518
1758,0.99910444
1759,0.99991846
1760,0.9992843
1761,1.0862612e-05
1762,0.99706084
1763,0.9999082
1764,0.99999714
1765,0.9995012
1766,0.0001002751
1767,0.9640186
1768,0.9999945
1769,0.00030564397
1770,0.9999813
1771,0.99927
1772,0.99655825
1773,0.0715316
1774,0.993216
1775,0.001111594
1776,0.12562667
1777,0.08622589
1778,0.00028285
1779,0.99706084
1780,0.9952905
1781,0.99971455
1782,0.9992236
1783,0.99998796
1784,0.095361024
1785,0.99929607
1786,0.660223
1787,6.272246e-05
1788,0.00040427083
1789,0.010871704
1790,0.984209
1791,0.99998903
1792,0.9998579
1793,0.99977964
1794,1.8201035e-05
1795,0.9999993
1796,0.99667597
1797,0.003932569
1798,0.014132096
1799,0.16608925
1800,0.99872977
1801,0.00021741378
1802,0.999959
1803,0.9933246
1804,3.4904733e-06
1805,0.0017883009
1806,0.999959
1807,0.21481042
1808,0.0007868138
1809,0.9999347
1810,0.9999976
1811,0.99999547
1812,0.002990971
1813,0.999752
1814,0.00020948463
1815,3.5270463e-07
1816,0.9958163
1817,1.0862612e-05
1818,0.016215289
1819,9.099217e-06
1820,3.9745253e-05
1821,0.74182814
1822,0.15118542
1823,0.815279
1824,0.9952626
1825,0.97636306
1826,5.8657333e-06
1827,0.96067274
1828,0.024368456
1829,0.9981889
1830,0.011560045
1831,0.00067463244
1832,0.998642
1833,0.9992236
1834,0.99986124
1835,0.9999771
1836,0.9999951
1837,0.00014715396
1838,0.99784005
1839,0.8679634
1840,0.014132096
1841,0.999859
1842,0.7811907
1843,0.9989478
1844,0.9992843
1845,0.00028285
1846,0.9999999
1847,0.99992275
1848,0.9991893
1849,0.9998246
1850,5.9840033e-05
1851,0.99995553
1852,0.815279
1853,0.860036
1854,0.99897075
1855,0.999992
1856,0.9999832
1857,0.1044288
1858,0.99858946
1859,0.02335877
1860,0.013651595
1861,0.99996054
1862,0.99974257
1863,0.99999225
1864,0.011560045
1865,0.99963343
1866,0.9986125
1867,0.9871449
1868,0.00036488162
1869,0.00067463244
1870,0.00036488162
1871,2.782179e-07
1872,0.6297613
1873,0.99998665
1874,0.993804
1875,0.02802361
1876,0.0003986801
1877,0.0007632912
1878,0.30971733
1879,0.6023481
1880,2.782179e-07
1881,0.003706751
1882,0.99997425
1883,0.05989196
1884,0.01154166
1885,0.9999014
1886,0.29272416
1887,0.0019558968
1888,2.7057533e-05
1889,0.9998703
1890,0.99960345
1891,0.99909985
1892,0.99979025
1893,0.08622589
1894,0.99995184
1895,0.0038409214
1896,0.9988433
1897,0.99999404
1898,0.0017883009
1899,0.75705945
1900,0.54143506
1901,0.0032638966
1902,0.00020948463
1903,0.0032343194
1904,9.7388336e-05
1905,0.00023375238
1906,6.0010327e-05
1907,0.016215289
1908,0.96067274
1909,0.99508333
1910,0.99998224
1911,0.99754506
1912,0.9695291
1913,0.00029413967
1914,0.999752
1915,0.024368456
1916,0.9999982
1917,0.9982697
1918,0.99249685
1919,9.371381e-05
1920,0.99996877
1921,0.9281182
1922,0.0042000795
1923,0.5686026
1924,0.9914929
1925,0.9999428
1926,0.9997898
1927,0.9997489
1928,0.9997838
1929,1.8201035e-05
1930,0.9989309
1931,0.39173636
1932,1.9073523e-05
1933,0.9998796
1934,0.99995184
1935,0.0003930265
1936,0.5020877
1937,6.2452494e-07
1938,0.9705923
1939,0.999997
1940,0.24968292
1941,0.99999225
1942,0.25875583
1943,0.99993205
1944,0.99667597
1945,0.99675226
1946,0.9998604
1947,0.99908555
1948,0.84337676
1949,0.0038100572
1950,0.9999969
1951,0.0035793518
1952,0.99989474
1953,0.002872998
1954,1.0
1955,0.99915326
1956,8.296167e-05
1957,0.000830062
1958,0.0007069285
1959,0.9770279
1960,0.0038100572
1961,0.99998116
1962,0.99999774
1963,0.048637625
1964,0.99998665
1965,0.0033004375
1966,0.051777814
1967,0.38841224
1968,0.0046388307
1969,0.0007868138
1970,0.99994457
1971,0.9997898
1972,0.9474347
1973,0.00605291
1974,0.6738685
1975,0.00014715396
1976,0.99993956
1977,0.9990349
1978,0.9999498
1979,0.9999999
1980,6.0010327e-05
1981,0.9999473
1982,0.9996153
1983,0.267452
1984,1.6790455e-05
1985,0.99998665
1986,1.6790455e-05
1987,0.9986125
1988,0.99993956
1989,0.99999356
1990,0.660223
1991,8.101034e-06
1992,0.9973055
1993,0.99993443
1994,0.9992499
1995,0.9412472
1996,2.7057533e-05
1997,0.9999769
1998,0.99987566
1999,0.9999702
2000,0.08986347
2001,0.99946207
2002,0.9999498
2003,0.99720865
2004,0.00081952324
2005,2.06119e-05
2006,0.003932569
2007,0.9997049
2008,0.6814114
2009,0.99998033
2010,0.9914929
2011,0.99988055
2012,0.00067463244
2013,0.88896424
2014,0.2068844
2015,0.99984884
2016,0.019601032
2017,0.036656618
2018,0.0006394455
2019,0.99999356
2020,0.16608925
2021,0.9996649
2022,6.2452494e-07
2023,0.99884284
2024,3.9745253e-05
2025,0.004545374
2026,0.00012419446
2027,0.9999063
2028,0.022071239
2029,0.9995301
2030,0.9995977
2031,0.99998665
2032,0.99844044
2033,0.08622589
2034,0.022071239
2035,0.984929
2036,0.051777814
2037,0.6023481
2038,9.099217e-06
2039,0.6484274
2040,0.99747556
2041,0.9999932
2042,0.9315199
2043,0.9997898
2044,0.99992573
2045,0.03776657
2046,0.99992645
2047,0.0715316
2048,0.9991793
2049,0.9973205
2050,0.00023375238
2051,0.999984
2052,0.00215769
2053,0.9992499
2054,2.06119e-05
2055,0.9980574
2056,0.011560045
2057,0.98735213
2058,0.99999034
2059,0.99998856
2060,0.99969697
2061,0.94235164
2062,0.06280824
2063,0.9999927
2064,6.4192456e-05
2065,0.16336738
2066,0.9999993
2067,0.99984324
2068,0.9994616
2069,0.9999976
2070,1.4786616e-06
2071,0.9999131
2072,9.7388336e-05
2073,0.9991635
2074,0.12797321
2075,0.02607922
2076,0.99940777
2077,0.9575997
2078,0.999992
2079,0.99996483
2080,0.9999887
2081,0.9999707
2082,0.023232281
2083,0.99999535
2084,0.9571689
2085,0.9999988
2086,0.08986347
2087,0.99759394
2088,0.0037530703
2089,9.099217e-06
2090,0.9412472
2091,6.013773e-05
2092,0.6023481
2093,0.9999378
2094,0.999995
2095,0.9679585
2096,0.035108477
2097,0.660223
2098,0.98789525
2099,0.99995685
2100,0.00013529549
2101,0.99994445
2102,0.9922652
2103,0.99993134
2104,0.17840284
2105,0.99987435
2106,0.018008577
2107,0.99996877
2108,0.99990106
2109,0.056174614
2110,4.4229793e-05
2111,0.99996734
2112,0.9999945
2113,0.9945539
2114,0.00051382644
2115,0.99999416
2116,0.9989385
2117,0.9999908
2118,0.9999428
2119,0.48028842
2120,0.99999726
2121,0.9973406
2122,1.0
2123,7.4843883e-06
2124,0.9994974
2125,0.99994576
2126,0.6504054
2127,0.06201324
2128,0.9999713
2129,0.0038073289
2130,0.9967264
2131,3.9745253e-05
2132,0.00029413967
2133,5.8657333e-06
2134,0.11936085
2135,0.0011322664
2136,0.9412472
2137,0.9945539
2138,0.99999857
2139,0.024368456
2140,0.9998338
2141,0.99947315
2142,0.99999833
2143,0.12797321
2144,0.54143506
2145,0.016074922
2146,0.9976125
2147,0.004371075
2148,0.99908066
2149,0.99981695
2150,0.00081952324
2151,0.5376029
2152,0.010844095
2153,0.88183796
2154,3.4904733e-06
2155,0.9994856
2156,0.12939686
2157,0.92188007
2158,0.99897075
2159,0.99249685
2160,0.02827933
2161,0.7887207
2162,0.0011322664
2163,0.022240374
2164,0.99999547
2165,0.9999821
2166,0.9995301
2167,1.4786616e-06
2168,6.013773e-05
2169,0.13886924
2170,3.3215235e-06
2171,0.99998367
2172,0.9968682
2173,0.0007069285
2174,0.03529226
2175,0.993804
2176,0.020118592
2177,0.9997702
2178,0.88896424
2179,0.9999666
2180,0.9852573
2181,0.0025845573
2182,0.99998915
2183,0.999998
2184,0.0006029202
2185,0.99979514
2186,0.99986494
2187,0.99396306
2188,0.99996877
2189,1.0
2190,1.6790455e-05
2191,0.21481042
2192,0.99952245
2193,0.1228358
2194,1.0
2195,0.08026391
2196,0.984929
2197,0.0009623661
2198,0.99998665
2199,0.9968682
2200,0.9950583
2201,0.99991846
2202,0.99999547
2203,0.97635
2204,0.9412472
2205,0.99977964
2206,1.9073523e-05
2207,0.993804
2208,0.99675226
2209,0.54143506
2210,0.9999993
2211,0.93188417
2212,0.000363885
2213,0.99987936
2214,0.99998784
2215,0.00012588238
2216,0.9999789
2217,0.001030136
2218,0.99999475
2219,0.9999993
2220,6.320056e-05
2221,0.77826196
2222,0.99999774
2223,0.9474347
2224,0.031775974
2225,0.9999989
2226,0.00040427083
2227,0.003753375
2228,0.908374
2229,0.0012167396
2230,0.00023375238
2231,0.9980596
2232,0.99977964
2233,0.00067463244
2234,0.9995977
2235,0.6504054
2236,0.815279
2237,0.77543175
2238,4.188421e-05
2239,0.6484274
2240,0.0017939969
2241,7.4843883e-06
2242,0.59273005
2243,0.001111594
2244,0.0715316
2245,0.045422763
2246,0.8679634
2247,0.0057077985
2248,0.99996614
2249,0.9999019
2250,4.380817e-05
2251,0.003932569
2252,0.0994967
2253,0.9999982
2254,0.88183796
2255,0.9803098
2256,0.99667597
2257,0.99844044
2258,0.9992391
2259,9.300935e-06
2260,0.9281182
2261,1.8201035e-05
2262,0.9922652
2263,0.9999999
2264,0.9803098
2265,0.00020486621
2266,0.9999974
2267,0.99997747
2268,0.02335877
2269,7.4843883e-06
2270,0.8186954
2271,0.9895667
2272,0.9458924
2273,0.99999785
2274,0.9999255
2275,0.9997162
2276,0.99996066
2277,0.00046253635
2278,0.011560045
2279,0.99482393
2280,2.2145857e-06
2281,0.9973687
2282,0.1044288
2283,0.99997556
2284,0.9999378
2285,0.99996006
2286,6.2452494e-07
2287,0.002990971
2288,0.000830062
2289,0.00020660204
2290,0.9955374
2291,0.99951065
2292,0.9997104
2293,0.9999832
2294,0.9996283
2295,0.00012419446
2296,0.9998171
2297,0.11936085
2298,0.1885892
2299,0.99992335
2300,0.0006394455
2301,0.13897556
2302,0.00033407405
2303,0.93522954
2304,0.016074922
2305,1.4786616e-06
2306,0.9990349
2307,0.99999905
2308,0.003753375
2309,0.9998043
2310,0.9992988
2311,0.9997702
2312,0.99999404
2313,0.010844095
2314,0.9993235
2315,0.0038409214
2316,0.0032343194
2317,0.9998511
2318,0.0017493647
2319,0.002990971
2320,0.9801205
2321,0.7525302
2322,0.9999498
2323,0.9999945
2324,0.98863715
2325,0.01154166
2326,0.0009623661
2327,0.95998985
2328,0.99993324
2329,0.99996734
2330,0.002872998
2331,0.99257374
2332,0.9997489
2333,0.9999883
2334,0.99995077
2335,0.9999857
2336,0.9999995
2337,0.16336738
2338,0.23629783
2339,0.9995977
2340,0.9998697
2341,0.9982048
2342,0.99999106
2343,0.0025635762
2344,3.9745253e-05
2345,0.99999976
2346,0.9999974
2347,0.9987997
2348,0.9996526
2349,0.9999962
2350,0.99974257
2351,0.0030942396
2352,0.009253926
2353,0.0010629259
2354,0.9995012
2355,0.08197315
2356,0.99997985
2357,0.998473
2358,0.99999976
2359,0.9997993
2360,0.99249685
2361,0.9999702
2362,0.99994576
2363,1.0
2364,0.9999385
2365,0.018713444
2366,0.9998171
2367,0.06201324
2368,0.9913828
2369,0.9997162
2370,0.9998579
2371,0.99964035
2372,0.9958163
2373,0.999959
2374,0.16345125
2375,0.9998703
2376,0.0037102534
2377,0.48028842
2378,0.999998
2379,0.99998236
2380,0.9955395
2381,0.9999964
2382,0.99992204
2383,0.96421933
2384,0.99964035
2385,0.9999819
2386,1.0862612e-05
2387,0.860036
2388,0.99992335
2389,0.035108477
2390,0.0007868138
2391,0.08622589
2392,0.99998665
2393,0.993804
2394,0.9982048
2395,0.020118592
2396,0.00012588238
2397,0.9992137
2398,0.9999143
2399,0.99999905
2400,0.99844617
2401,0.00028285
2402,0.9999832
2403,0.997775
2404,0.9999832
2405,0.9999969
2406,0.0006926044
2407,0.9983192
2408,0.022071239
2409,0.030126138
2410,0.00014715396
2411,4.188421e-05
2412,0.0011250463
2413,0.9440945
2414,0.99961436
2415,0.99999595
2416,0.0029182506
2417,0.9984995
2418,0.99993956
2419,0.99997556
2420,0.5785559
2421,0.00028285
2422,1.0
2423,0.99249685
2424,0.00014715396
2425,0.00010398135
2426,0.9999993
2427,0.001111594
2428,0.0042000795
2429,0.030126138
2430,0.00822695
2431,9.371381e-05
2432,0.001111594
2433,0.1228358
2434,0.9997261
2435,0.0007069285
2436,0.15118542
2437,0.03803143
2438,0.00822695
2439,0.0011322664
2440,0.2068844
2441,0.003932569
2442,0.99963593
2443,0.0029182506
2444,0.9999938
2445,0.99991846
2446,0.9705923
2447,0.08026391
2448,0.0038931447
2449,3.5270463e-07
2450,0.99997795
2451,0.9995235
2452,0.9922652
2453,0.54143506
2454,0.9679585
2455,0.9959449
2456,0.00017956631
2457,0.7121031
2458,0.9979532
2459,0.9999993
2460,0.6814114
2461,0.99999976
2462,0.6744248
2463,0.035108477
2464,0.9871449
2465,0.9999777
2466,0.081995025
2467,0.99981314
2468,0.003753375
2469,0.9989478
2470,0.9990299
2471,0.97635
2472,0.9999963
2473,0.037153352
2474,0.99999976
2475,0.10885678
2476,0.9988249
2477,0.99999464
2478,0.18599811
2479,0.99999547
2480,0.031209342
2481,0.009253926
2482,0.0025098824
2483,0.5376029
2484,0.002990971
2485,0.999995
2486,0.0035793518
2487,0.035108477
2488,0.984929
2489,0.9695291
2490,0.016215289
2491,0.9688937
2492,0.999752
2493,0.011560045
2494,0.5686026
2495,0.9997898
2496,0.9999994
2497,0.9984425
2498,0.9999982
2499,0.9458924
2500,6.2452494e-07
2501,0.99553996
2502,0.9996351
2503,0.30971733
2504,0.9999702
2505,0.24968292
2506,0.99996877
2507,3.9745253e-05
2508,0.9999428
2509,0.93183136
2510,0.9996953
2511,0.99947315
2512,0.99988055
2513,0.99998665
2514,0.99999464
2515,0.9913828
2516,0.9999988
2517,0.0011250463
2518,0.94963205
2519,0.02607922
2520,0.99999905
2521,0.001530845
2522,0.004371075
2523,0.1044288
2524,4.279074e-06
2525,0.99991107
2526,3.3215235e-06
2527,0.99993205
2528,0.99710804
2529,0.036656618
2530,0.0017939969
2531,0.8004518
2532,0.9982697
2533,0.99973506
2534,0.9705923
2535,0.89952976
2536,0.99999857
2537,2.06119e-05
2538,0.993804
2539,0.00029413967
2540,0.6744248
2541,0.00046253635
2542,0.00021741378
2543,0.001111594
2544,0.6738685
2545,0.024368456
2546,0.9679585
2547,0.99999547
2548,0.013315885
2549,0.999959
2550,0.99986494
2551,0.0035793518
2552,0.0023741664
2553,0.9458924
2554,0.9973687
2555,0.99995494
2556,0.2068844
2557,0.00081952324
2558,0.99994576
2559,0.00062223023
2560,0.99998665
2561,0.9992137
2562,0.6504054
2563,0.9996463
2564,0.00017956631
2565,0.00028285
2566,0.38841224
2567,0.99968493
2568,0.9989478
2569,5.9840033e-05
2570,0.9999728
2571,0.00046253635
2572,0.0017493647
2573,0.999925
2574,0.99984324
2575,0.00023904056
2576,0.036656618
2577,0.99994445
2578,0.035108477
2579,0.9997489
2580,3.3215235e-06
2581,0.984929
2582,1.0
2583,0.9945539
2584,0.9995977
2585,0.9074367
2586,0.6484274
2587,0.99952245
2588,0.54143506
2589,2.2145857e-06
2590,0.03984289
2591,0.95846033
2592,0.10544269
2593,0.92188007
2594,0.99994946
2595,0.99249685
2596,0.4525255
2597,0.000830062
2598,6.0010327e-05
2599,0.013651595
2600,0.99964035
2601,0.660223
2602,0.00036488162
2603,0.999813
2604,0.9992137
2605,0.0017939969
2606,0.6814114
2607,0.99988234
2608,4.380817e-05
2609,0.99997914
2610,0.99999344
2611,0.9939446
2612,0.99219245
2613,0.9999987
2614,0.02607922
2615,0.0057077985
2616,0.003753375
2617,4.4229793e-05
2618,0.030126138
2619,0.6504054
2620,0.0035793518
2621,0.9995166
2622,0.9871449
2623,0.99999285
2624,0.99249685
2625,3.2948926e-06
2626,3.5270463e-07
2627,0.88183796
2628,6.272246e-05
2629,2.256476e-05
2630,9.371381e-05
2631,0.99999535
2632,0.9999875
2633,0.003753375
2634,0.9993235
2635,0.9999919
2636,0.9999589
2637,0.4525255
2638,0.64917016
2639,0.62646085
2640,0.9571689
2641,0.9958163
2642,0.01154166
2643,6.320056e-05
2644,0.9999428
2645,0.00044486247
2646,0.16336738
2647,0.5942267
2648,0.94963205
2649,0.9992829
2650,0.9991793
2651,0.9982778
2652,0.99999774
2653,0.9998796
2654,0.001111594
2655,0.9996351
2656,0.000363885
2657,0.06605228
2658,0.99960345
2659,0.99999285
2660,0.019601032
2661,0.0038931447
2662,0.815279
2663,0.998642
2664,0.90770376
2665,0.9998815
2666,0.0006926044
2667,0.99998343
2668,0.022071239
2669,0.9999969
2670,0.07879928
2671,0.99997926
2672,0.99998116
2673,0.095361024
2674,0.0038409214
2675,0.9999999
2676,0.815279
2677,0.0003986801
2678,0.44622666
2679,0.9953532
2680,0.09151237
2681,0.1044288
2682,0.999803
2683,0.0007069285
2684,0.9911214
2685,0.9999802
2686,0.9994856
2687,9.300935e-06
2688,0.00017956631
2689,0.998642
2690,2.256476e-05
2691,0.99999213
2692,0.9999956
2693,0.9999647
2694,0.0017939969
2695,0.95846033
2696,0.99996066
2697,0.99999523
2698,0.0053337915
2699,0.0017883009
2700,0.9967264
2701,0.0007868138
2702,0.3886434
2703,0.99999917
2704,0.8679634
2705,0.9999994
2706,0.99999917
2707,0.30971733
2708,0.9999875
2709,1.6728748e-06
2710,0.13897556
2711,0.660223
2712,0.9945539
2713,0.999438
2714,0.9997261
2715,0.6814114
2716,0.999172
2717,0.98823893
2718,0.00040427083
2719,0.7340715
2720,0.99995184
2721,0.9999951
2722,0.9997489
2723,0.99999964
2724,0.9705923
2725,0.99999964
2726,0.999803
2727,1.0
2728,0.999959
2729,0.98823893
2730,0.0006029202
2731,0.9852573
2732,0.9999931
2733,0.9997788
2734,0.0057891645
2735,0.05989196
2736,0.99219245
2737,0.2068844
2738,0.0017939969
2739,0.99999404
2740,0.08197315
2741,0.9998796
2742,0.0023741664
2743,0.0057891645
2744,0.8679634
2745,0.99988234
2746,0.99974257
2747,0.001111594
2748,0.9996351
2749,0.9999713
2750,0.018713444
2751,0.00030564397
2752,0.9968682
2753,1.9073523e-05
2754,0.9995977
2755,0.998923
2756,0.99958676
2757,0.0019580743
2758,7.4843883e-06
2759,0.5248762
2760,0.99959093
2761,0.99998116
2762,0.999995
2763,0.003706751
2764,0.004003642
2765,0.019601032
2766,0.48028842
2767,0.003753375
2768,0.75705945
2769,0.999956
2770,0.88183796
2771,0.5924177
2772,0.9999945
2773,0.010871704
2774,0.999959
2775,0.999992
2776,0.9998161
2777,0.004371075
2778,1.0
2779,0.99979514
2780,0.001288126
2781,0.9991635
2782,0.9970049
2783,0.99844044
2784,0.9998697
2785,0.99824655
2786,0.036656618
2787,0.022240374
2788,0.99099684
2789,0.00023904056
2790,0.999995
2791,0.001339764
2792,0.0007868138
2793,0.9999826
2794,0.9996283
2795,1.6790455e-05
2796,0.0012053985
2797,0.99977964
2798,0.99999094
2799,0.00014715396
2800,0.00044486247
2801,0.99655825
2802,0.00013529549
2803,0.9997489
2804,0.99992824
2805,0.9998511
2806,0.00017956631
2807,0.011560045
2808,0.99948597
2809,0.9986739
2810,0.88183796
2811,0.999445
2812,0.99964035
2813,0.62646085
2814,0.99073875
2815,0.9885352
2816,0.99971324
2817,0.9997489
2818,0.9999933
2819,0.9990349
2820,0.05140116
2821,0.00030564397
2822,0.99792
2823,0.00061821414
2824,0.05140116
2825,0.99998903
2826,0.99986255
2827,0.95846033
2828,0.00029413967
2829,0.16608925
2830,0.9999671
2831,0.025439776
2832,0.6814114
2833,0.99724054
2834,0.92188007
2835,0.0025845573
2836,0.999959
2837,0.99999976
2838,0.99999
2839,0.48383772
2840,0.022071239
2841,0.99219245
2842,0.12562667
2843,0.9986828
2844,0.99948597
2845,0.00046253635
2846,0.37270746
2847,0.9999987
2848,0.99994576
2849,0.999995
2850,0.99968493
2851,0.111303
2852,0.6540972
2853,0.9998604
2854,4.4229793e-05
2855,0.052052584
2856,0.9922652
2857,0.660223
2858,0.99979764
2859,0.99999475
